x0,y0,x1,y1,image_path,type
164.32810666666666,132.14464,258.9252266666667,45.10464,images/1.jpg,czekolada_sondey
25.844053333333335,191.39072000000002,162.37738666666667,135.07072,images/1.jpg,czekolada_sondey
259.90144,231.61856,314.5147733333333,341.33376000000004,images/1.jpg,czekolada_sondey
343.77216,142.38464000000002,384.73215999999996,253.5616,images/1.jpg,czekolada_sondey
262.82666666666665,42.910720000000005,340.8452266666667,141.65376,images/1.jpg,czekolada_sondey
316.4654933333333,261.60768,332.06784,143.84768,images/1.jpg,czekolada_banitki
127.26784,311.34464,252.09856000000002,231.61856,images/1.jpg,czekolada_banitki
164.32810666666666,137.99679999999998,257.95072,230.1568,images/1.jpg,wanilia_sondey
384.73215999999996,255.7568,464.70144,336.94464,images/1.jpg,orzechy_banitki
351.5733333333333,139.45856,482.25450666666666,210.40768,images/1.jpg,orzechy_banitki
131.16928000000001,315.0016,215.04,430.56768,images/1.jpg,orzechy_banitki
211.88778666666664,260.67584,313.58293333333336,345.81120000000004,images/13.jpg,czekolada_banitki
316.4893866666667,345.08288,454.98879999999997,392.38016,images/13.jpg,czekolada_banitki
99.53792,345.08288,206.07658666666666,261.40416,images/13.jpg,czekolada_banitki
303.8976,274.69952,357.1677866666667,166.27967999999998,images/13.jpg,wanilia_sondey
363.94666666666666,161.9136,463.70645333333334,253.59744,images/13.jpg,wanilia_sondey
219.63605333333334,439.1488,308.74111999999997,346.73664,images/13.jpg,wanilia_sondey
30.728533333333363,217.26464,154.80149333333333,146.63935999999998,images/13.jpg,orzechy_banitki
158.67904000000004,142.99904,269.18229333333335,55.62623999999999,images/13.jpg,orzechy_banitki
271.12106666666665,59.99488,362.2382933333333,164.11392,images/13.jpg,orzechy_banitki
162.55658666666668,144.45568,211.99189333333334,258.03904,images/13.jpg,orzechy_banitki
261.42890666666665,24.46464,280.81493333333333,156.25088,images/19.jpg,orzechy_banitki
164.49536,248.71936,270.15168,158.43456,images/19.jpg,orzechy_banitki
290.5088,156.97792,422.33685333333335,222.50752,images/19.jpg,wanilia_sondey
282.75370666666663,278.57152,386.4712533333333,365.21472,images/19.jpg,wanilia_sondey
275.968,164.25984,277.9067733333333,277.11488,images/19.jpg,czekolada_sondey
183.88138666666669,367.39968,276.93738666666667,277.8432,images/19.jpg,czekolada_sondey
188.72831999999997,368.128,193.57525333333334,481.71136,images/19.jpg,czekolada_banitki
176.128,112.128,272.0904533333333,29.85216,images/20.jpg,czekolada_sondey
177.09568000000002,337.83808000000005,261.42890666666665,422.2976,images/20.jpg,czekolada_sondey
289.5394133333333,35.677440000000004,401.0120533333333,111.39967999999999,images/20.jpg,czekolada_banitki
129.59914666666666,444.1408,168.37290666666667,337.10976,images/20.jpg,czekolada_banitki
404.88960000000003,230.08,428.1531733333333,338.56640000000004,images/20.jpg,czekolada_banitki
174.18922666666666,226.43968,280.81493333333333,153.62944000000002,images/20.jpg,wanilia_sondey
180.00384,329.1008,307.95605333333333,377.88416,images/20.jpg,wanilia_sondey
36.543146666666665,392.44544,163.52597333333333,332.74112,images/20.jpg,orzechy_banitki
171.28106666666667,227.16672,172.25045333333333,337.83808000000005,images/20.jpg,orzechy_banitki
283.72309333333334,155.81312,401.0120533333333,227.16672,images/20.jpg,orzechy_banitki
278.87615999999997,34.94912,285.66186666666664,151.44448000000003,images/20.jpg,orzechy_banitki
238.16362666666666,180.71424,284.69248,295.02592,images/28.jpg,wanilia_sondey
167.40352,153.77535999999998,242.04117333333332,177.80223999999998,images/28.jpg,wanilia_sondey
102.45802666666667,185.08288000000002,164.49536,147.95007999999999,images/28.jpg,wanilia_sondey
262.3982933333333,40.91904,356.4219733333333,141.39648000000003,images/28.jpg,orzechy_banitki
22.97344,284.83328000000006,100.51925333333334,186.53951999999998,images/28.jpg,czekolada_sondey
318.61930666666666,204.74112,353.5138133333333,145.03807999999998,images/28.jpg,czekolada_sondey
366.11584,147.22176000000002,492.12928,217.84704000000002,images/28.jpg,czekolada_sondey
165.46474666666666,145.03807999999998,251.73504,46.016,images/28.jpg,czekolada_banitki
107.30496,188.72320000000002,207.14496,284.83328000000006,images/28.jpg,czekolada_banitki
317.64992,212.75135999999998,424.2756266666666,301.57952,images/28.jpg,czekolada_banitki
226.53269333333327,40.91903999999998,284.69247999999993,79.50847999999998,images/31.jpg,czekolada_banitki
158.67904,81.69344000000001,221.68575999999996,40.91903999999998,images/31.jpg,czekolada_banitki
218.7776,335.072,362.2382933333333,354.73024,images/31.jpg,czekolada_sondey
88.88832000000001,398.41664000000003,207.14496,332.88704000000007,images/31.jpg,czekolada_sondey
168.37290666666664,145.76512,274.02922666666666,227.31264000000002,images/31.jpg,czekolada_sondey
163.52597333333333,84.60544,167.40352,145.03807999999998,images/31.jpg,czekolada_sondey
212.96128,333.61536,265.30474666666663,229.49759999999998,images/31.jpg,czekolada_banitki
286.6312533333333,78.05184000000003,435.9082666666667,107.90399999999997,images/31.jpg,orzechy_banitki
280.81493333333333,83.87711999999999,326.3726933333333,190.90815999999998,images/31.jpg,wanilia_sondey
257.55136,53.15072,258.52074666666664,160.18176000000003,images/42.jpg,wanilia_sondey
254.64319999999998,267.06688,257.55136,160.03584,images/42.jpg,czekolada_sondey
258.52074666666664,267.64928000000003,261.42890666666665,376.86400000000003,images/42.jpg,czekolada_banitki
258.52074666666664,376.86400000000003,268.21290666666664,479.5264,images/42.jpg,czekolada_sondey
285.6618666666666,63.34464000000001,357.39136,146.34752,images/54.jpg,czekolada_sondey
338.00533333333334,244.64128,357.39136,147.07584000000003,images/54.jpg,czekolada_sondey
361.2689066666666,147.07584000000003,461.11061333333333,210.42047999999997,images/54.jpg,czekolada_sondey
124.75221333333333,229.64224000000002,189.69770666666665,313.37471999999997,images/54.jpg,czekolada_sondey
192.60586666666666,314.83008,282.7537066666667,383.27168,images/54.jpg,orzechy_banitki
93.73354666666671,389.0969600000001,181.94261333333333,313.37471999999997,images/54.jpg,orzechy_banitki
121.84405333333332,226.00192,195.5140266666666,144.45568,images/54.jpg,orzechy_banitki
195.5140266666666,150.27967999999998,286.63125333333335,224.54656,images/54.jpg,wanilia_sondey
198.42218666666668,142.99903999999998,280.81493333333333,64.36352000000002,images/54.jpg,czekolada_banitki
