image_path,tree
images/11.jpg,"('root', [('czekolada_sondey', []), ('czekolada_sondey', []), ('czekolada_banitki', [('orzechy_banitki', [('orzechy_banitki', [])]), ('czekolada_banitki', [('wanilia_sondey', [])])]), ('wanilia_sondey', []), ('wanilia_sondey', [('czekolada_sondey', [('orzechy_banitki', [])]), ('czekolada_banitki', [])])])"
images/15.jpg,"('root', [('czekolada_banitki', [('czekolada_sondey', [('czekolada_banitki', [])])]), ('czekolada_banitki', []), ('wanilia_sondey', [('czekolada_sondey', [('czekolada_sondey', []), ('wanilia_sondey', [])])])])"
images/38.jpg,"('root', [('wanilia_sondey', [('wanilia_sondey', []), ('wanilia_sondey', [])]), ('wanilia_sondey', [('wanilia_sondey', [('orzechy_banitki', []), ('czekolada_banitki', [('czekolada_sondey', [('orzechy_banitki', []), ('czekolada_banitki', [])]), ('czekolada_sondey', [])])]), ('czekolada_banitki', [])])])"
images/39.jpg,"('root', [('orzechy_banitki', [('wanilia_sondey', [('czekolada_sondey', [])]), ('czekolada_banitki', [])]), ('czekolada_banitki', [('wanilia_sondey', [('czekolada_sondey', [])]), ('wanilia_sondey', [('orzechy_banitki', [])])])])"
images/4.jpg,"('root', [('czekolada_sondey', [('czekolada_sondey', []), ('wanilia_sondey', [('orzechy_banitki', []), ('wanilia_sondey', [])])]), ('czekolada_banitki', [('czekolada_sondey', [('czekolada_banitki', [('czekolada_sondey', [('czekolada_banitki', [])]), ('orzechy_banitki', [('czekolada_banitki', [])])])]), ('wanilia_sondey', [])])])"
images/40.jpg,"('root', [('czekolada_sondey', [('wanilia_sondey', [('czekolada_sondey', [])])]), ('czekolada_banitki', [('wanilia_sondey', [('orzechy_banitki', [('wanilia_sondey', [])])])]), ('orzechy_banitki', [('czekolada_banitki', [])])])"
images/52.jpg,"('root', [('czekolada_sondey', []), ('czekolada_sondey', [('czekolada_sondey', [('czekolada_sondey', []), ('czekolada_sondey', [('czekolada_banitki', [])])]), ('orzechy_banitki', [('wanilia_sondey', [('orzechy_banitki', []), ('orzechy_banitki', [])])])])])"
images/57.jpg,"('root', [('orzechy_banitki', [('czekolada_banitki', []), ('czekolada_banitki', [])]), ('orzechy_banitki', [])])"
images/71.jpg,"('root', [('czekolada_banitki', []), ('wanilia_sondey', [('czekolada_sondey', [('czekolada_sondey', [('czekolada_sondey', [('czekolada_banitki', [('czekolada_sondey', []), ('orzechy_banitki', [])])])])])])])"
images/75.jpg,"('root', [('czekolada_sondey', []), ('czekolada_sondey', []), ('czekolada_sondey', [])])"
