image_path,tree
images/1.jpg,"('root', [('czekolada_sondey', [('czekolada_sondey', []), ('wanilia_sondey', [('czekolada_sondey', []), ('czekolada_banitki', [('orzechy_banitki', [])])])]), ('czekolada_sondey', [('czekolada_sondey', [('orzechy_banitki', [])]), ('czekolada_banitki', []), ('orzechy_banitki', [])])])"
images/13.jpg,"('root', [('orzechy_banitki', [('orzechy_banitki', []), ('orzechy_banitki', [('czekolada_banitki', [('czekolada_banitki', []), ('wanilia_sondey', [])]), ('czekolada_banitki', [])])]), ('orzechy_banitki', [('wanilia_sondey', []), ('wanilia_sondey', [])])])"
images/19.jpg,"('root', [('orzechy_banitki', [('orzechy_banitki', []), ('wanilia_sondey', []), ('czekolada_sondey', [('wanilia_sondey', []), ('czekolada_sondey', [('czekolada_banitki', [])])])])])"
images/20.jpg,"('root', [('czekolada_sondey', []), ('czekolada_banitki', []), ('orzechy_banitki', [('wanilia_sondey', [('orzechy_banitki', [('czekolada_sondey', []), ('czekolada_banitki', []), ('wanilia_sondey', []), ('orzechy_banitki', [])])]), ('orzechy_banitki', [('czekolada_banitki', [])])])])"
images/28.jpg,"('root', [('orzechy_banitki', [('czekolada_sondey', [('czekolada_banitki', [])]), ('czekolada_sondey', [])]), ('czekolada_banitki', [('wanilia_sondey', [('wanilia_sondey', [])]), ('wanilia_sondey', [('czekolada_sondey', []), ('czekolada_banitki', [])])])])"
images/31.jpg,"('root', [('czekolada_banitki', [('orzechy_banitki', []), ('wanilia_sondey', [])]), ('czekolada_banitki', [('czekolada_sondey', [('czekolada_sondey', [('czekolada_banitki', [('czekolada_sondey', []), ('czekolada_sondey', [])])])])])])"
images/42.jpg,"('root', [('wanilia_sondey', [('czekolada_sondey', [('czekolada_banitki', [('czekolada_sondey', [])])])])])"
images/54.jpg,"('root', [('czekolada_sondey', [('czekolada_sondey', []), ('czekolada_sondey', [])]), ('czekolada_banitki', [('orzechy_banitki', [('czekolada_sondey', [('orzechy_banitki', [('czekolada_banitki', [])]), ('orzechy_banitki', [])]), ('czekolada_banitki', [])]), ('wanilia_sondey', [('czekolada_banitki', [])])])])"
images/58.jpg,"('root', [('czekolada_sondey', [('czekolada_sondey', [])]), ('wanilia_sondey', [])])"
images/64.jpg,"('root', [('czekolada_sondey', [('czekolada_sondey', [])]), ('czekolada_sondey', [('czekolada_banitki', [('wanilia_sondey', [('czekolada_banitki', [])]), ('wanilia_sondey', [])])]), ('czekolada_banitki', [('czekolada_sondey', [])]), ('wanilia_sondey', [('wanilia_sondey', [])])])"
