x0,y0,x1,y1,image_path,type
275.50549333333333,91.91680000000001,384.73215999999996,173.10464000000002,images/11.jpg,czekolada_sondey
265.7518933333333,79.48160000000001,408.1373866666666,117.5168,images/11.jpg,czekolada_sondey
133.12,297.44768,177.98143999999996,191.39072000000002,images/11.jpg,czekolada_sondey
248.19882666666666,440.80768,254.04927999999998,328.89856000000003,images/11.jpg,orzechy_banitki
248.19882666666666,210.40768,251.12405333333334,330.3616,images/11.jpg,orzechy_banitki
124.34261333333333,412.28159999999997,129.21856,297.44768,images/11.jpg,orzechy_banitki
256.0,206.01856,266.72810666666663,88.25856,images/11.jpg,czekolada_banitki
49.24928,260.8768,167.25333333333333,187.73376000000002,images/11.jpg,czekolada_banitki
256.0,209.6768,394.4840533333333,255.02464,images/11.jpg,czekolada_banitki
122.39189333333333,136.53376,256.9745066666667,80.21376,images/11.jpg,wanilia_sondey
170.17856,187.73376000000002,256.0,89.72160000000001,images/11.jpg,wanilia_sondey
391.5588266666667,258.6816,391.5588266666667,369.12768,images/11.jpg,wanilia_sondey
383.5630933333333,249.44768,387.44064,130.03904,images/15.jpg,czekolada_sondey
133.47669333333334,360.11776000000003,244.94933333333333,288.03584,images/15.jpg,czekolada_sondey
247.8574933333333,285.85215999999997,249.79626666666667,169.35551999999998,images/15.jpg,czekolada_sondey
383.5630933333333,251.63136,383.5630933333333,368.128,images/15.jpg,czekolada_banitki
267.24352,39.02592,390.3488,125.6704,images/15.jpg,czekolada_banitki
133.47669333333334,137.31968,244.94933333333333,39.754239999999996,images/15.jpg,czekolada_banitki
249.79626666666667,170.81216,256.58197333333334,39.754239999999996,images/15.jpg,wanilia_sondey
252.70442666666668,286.58047999999997,330.25023999999996,385.60128000000003,images/15.jpg,wanilia_sondey
201.33034666666663,107.03103999999998,249.79626666666667,69.89823999999999,images/38.jpg,wanilia_sondey
181.94261333333333,216.97408,199.39157333333333,108.48640000000003,images/38.jpg,wanilia_sondey
51.083946666666655,131.78624,196.4834133333333,100.47744,images/38.jpg,wanilia_sondey
253.67381333333327,64.07296000000002,375.80970666666667,118.68032000000001,images/38.jpg,wanilia_sondey
354.4832,179.11296000000002,369.99338666666665,122.32064,images/38.jpg,wanilia_sondey
59.808426666666676,347.30368,187.75893333333335,291.23968,images/38.jpg,orzechy_banitki
356.4219733333333,180.56832,466.92693333333335,254.10688000000002,images/38.jpg,orzechy_banitki
292.4475733333333,215.51744,349.6379733333333,179.84128000000004,images/38.jpg,czekolada_banitki
195.51402666666664,295.60832,307.9560533333334,348.032,images/38.jpg,czekolada_banitki
380.65493333333336,118.68032000000001,481.46602666666666,196.58751999999998,images/38.jpg,czekolada_banitki
189.69770666666665,291.23968,285.66186666666664,214.78912,images/38.jpg,czekolada_sondey
290.5088,219.88608,353.5138133333333,311.62624,images/38.jpg,czekolada_sondey
121.84405333333332,132.0768,211.02250666666666,226.00192,images/39.jpg,wanilia_sondey
283.72309333333334,237.65248000000003,342.85226666666665,129.89312,images/39.jpg,wanilia_sondey
38.481919999999995,226.73024,114.09066666666666,130.62144,images/39.jpg,wanilia_sondey
34.60437333333333,234.01088000000001,36.543146666666665,351.23584000000005,images/39.jpg,orzechy_banitki
230.41024,46.89024,346.7298133333333,126.98112,images/39.jpg,orzechy_banitki
350.60736,132.0768,483.40479999999997,196.87807999999998,images/39.jpg,czekolada_banitki
116.99882666666666,129.1648,223.62453333333332,46.89024,images/39.jpg,czekolada_banitki
284.69248,347.59552,287.60064,240.56448,images/39.jpg,czekolada_sondey
202.2997333333333,344.68224,211.02250666666666,229.64224,images/39.jpg,czekolada_sondey
254.04927999999998,37.05856,345.72117333333335,113.85856,images/4.jpg,czekolada_sondey
285.25738666666666,206.75072,350.59882666666664,117.5168,images/4.jpg,czekolada_sondey
147.74784,99.9616,211.13856,192.85376000000002,images/4.jpg,czekolada_sondey
35.59594666666666,351.57376,152.6254933333333,288.67071999999996,images/4.jpg,czekolada_sondey
144.82261333333335,97.76768,252.09856000000002,32.67072,images/4.jpg,czekolada_banitki
284.28117333333336,353.03679999999997,355.47477333333336,448.1216,images/4.jpg,czekolada_banitki
43.398826666666665,353.03679999999997,45.34784,462.75072,images/4.jpg,czekolada_banitki
156.52522666666667,291.5968,216.99072,195.04767999999999,images/4.jpg,czekolada_banitki
164.32810666666666,291.5968,288.18261333333334,351.57376,images/4.jpg,orzechy_banitki
441.2945066666667,203.82464000000002,490.0573866666666,306.22464,images/4.jpg,orzechy_banitki
55.101440000000004,177.49376,144.82261333333335,98.49856,images/4.jpg,wanilia_sondey
354.49855999999994,118.97856,441.2945066666667,202.3616,images/4.jpg,wanilia_sondey
334.01856,276.2368,432.51882666666666,204.55679999999998,images/4.jpg,wanilia_sondey
227.50207999999998,291.82208,230.41024,390.84416,images/40.jpg,czekolada_sondey
245.91872,86.49856,255.61258666666666,193.52960000000002,images/40.jpg,czekolada_sondey
151.89333333333332,157.85216,242.04117333333332,80.67328,images/40.jpg,czekolada_banitki
352.54442666666665,157.85216,470.80277333333333,216.09984,images/40.jpg,czekolada_banitki
53.02272,350.07104,71.43936,244.49664,images/40.jpg,orzechy_banitki
249.79626666666667,81.4016,354.4832,155.6672,images/40.jpg,orzechy_banitki
234.28778666666665,291.82208,252.70442666666668,192.80128,images/40.jpg,wanilia_sondey
76.28629333333333,245.22368,153.83210666666668,156.39552,images/40.jpg,wanilia_sondey
57.86965333333333,350.07104,123.78282666666665,435.98591999999996,images/40.jpg,wanilia_sondey
261.4289066666666,47.76320000000001,356.4219733333333,128.5824,images/52.jpg,czekolada_sondey
164.49535999999995,130.03904,253.67381333333327,45.57952000000002,images/52.jpg,czekolada_sondey
117.96821333333328,164.98688,164.49535999999995,130.03904,images/52.jpg,czekolada_sondey
121.84405333333328,170.81215999999998,180.97322666666668,195.56735999999998,images/52.jpg,czekolada_sondey
66.59242666666667,203.57632,115.06005333333329,172.2688,images/52.jpg,czekolada_sondey
